#Version: 
#Glossary type: Hymenoptera
#Source: test_01_oct_20131003163556
#Finalized by: Hong Cui
#Date: 
#Reviewers: Hong Cui
#Source producer: OTO System

"term","category","hasSyn","sourceDataset","termID"
"incrassated","size","0","test_01_oct_20131003163556","f99c10c2-2c85-11e3-a402-0026b9326338"
"internal","position","0","test_01_oct_20131003163556","f99c3958-2c85-11e3-a402-0026b9326338"
"inverted","shape","0","test_01_oct_20131003163556","f99c61e4-2c85-11e3-a402-0026b9326338"
"jointed","architecture","0","test_01_oct_20131003163556","f99c88fe-2c85-11e3-a402-0026b9326338"
"larger","size","0","test_01_oct_20131003163556","f99caf00-2c85-11e3-a402-0026b9326338"
"largest","size","0","test_01_oct_20131003163556","f99cd5f2-2c85-11e3-a402-0026b9326338"
"lengthening","length","0","test_01_oct_20131003163556","f99d03a6-2c85-11e3-a402-0026b9326338"
"lighter","coloration","0","test_01_oct_20131003163556","f99d2a98-2c85-11e3-a402-0026b9326338"
"lobular","shape","0","test_01_oct_20131003163556","f99d5180-2c85-11e3-a402-0026b9326338"
"longer","length","0","test_01_oct_20131003163556","f99d7868-2c85-11e3-a402-0026b9326338"
"longest","length","0","test_01_oct_20131003163556","f99d9f64-2c85-11e3-a402-0026b9326338"
"margination","structure","0","test_01_oct_20131003163556","f99dcd22-2c85-11e3-a402-0026b9326338"
"marginations","structure","0","test_01_oct_20131003163556","f99dfab8-2c85-11e3-a402-0026b9326338"
"margined","architecture","0","test_01_oct_20131003163556","f99e2466-2c85-11e3-a402-0026b9326338"
"mediumsized","size","0","test_01_oct_20131003163556","f99e5242-2c85-11e3-a402-0026b9326338"
"narrower","size","0","test_01_oct_20131003163556","f99e7ac4-2c85-11e3-a402-0026b9326338"
"narrowest","size","0","test_01_oct_20131003163556","f99ea4f4-2c85-11e3-a402-0026b9326338"
"nodose","architecture","0","test_01_oct_20131003163556","f99ecad8-2c85-11e3-a402-0026b9326338"
"oblongovate","shape","0","test_01_oct_20131003163556","f99ef882-2c85-11e3-a402-0026b9326338"
"oblongquadrate","shape","0","test_01_oct_20131003163556","f99f2adc-2c85-11e3-a402-0026b9326338"
"obtuse","shape","0","test_01_oct_20131003163556","f99f50ca-2c85-11e3-a402-0026b9326338"
"opaciventris","taxon_name","0","test_01_oct_20131003163556","f99f800e-2c85-11e3-a402-0026b9326338"
"orbiculate","shape","0","test_01_oct_20131003163556","f99fad04-2c85-11e3-a402-0026b9326338"
"ovate","shape","0","test_01_oct_20131003163556","f99fd0fe-2c85-11e3-a402-0026b9326338"
"overlapping","arrangement","0","test_01_oct_20131003163556","f99ffe9e-2c85-11e3-a402-0026b9326338"
"pedestal","structure","0","test_01_oct_20131003163556","f9a02752-2c85-11e3-a402-0026b9326338"
"pedestals","structure","0","test_01_oct_20131003163556","f9a051a0-2c85-11e3-a402-0026b9326338"
"pedunculated","architecture","0","test_01_oct_20131003163556","f9a080f8-2c85-11e3-a402-0026b9326338"
"petiolated","architecture","0","test_01_oct_20131003163556","f9a0ad44-2c85-11e3-a402-0026b9326338"
"pitchy","coloration","0","test_01_oct_20131003163556","f9a0d350-2c85-11e3-a402-0026b9326338"
"piteous","coloration","0","test_01_oct_20131003163556","f9a0fa56-2c85-11e3-a402-0026b9326338"
"points","structure","0","test_01_oct_20131003163556","f9a12256-2c85-11e3-a402-0026b9326338"
"radiating","orientation","0","test_01_oct_20131003163556","f9a14c86-2c85-11e3-a402-0026b9326338"
"reticulate","pattern","0","test_01_oct_20131003163556","f9a178c8-2c85-11e3-a402-0026b9326338"
"reticulated","pattern","0","test_01_oct_20131003163556","f9a1a67c-2c85-11e3-a402-0026b9326338"
"reticulations","structure","0","test_01_oct_20131003163556","f9a1d78c-2c85-11e3-a402-0026b9326338"
"roughness","character","0","test_01_oct_20131003163556","f9a201c6-2c85-11e3-a402-0026b9326338"
"saucershaped","shape","0","test_01_oct_20131003163556","f9a23128-2c85-11e3-a402-0026b9326338"
"semiglobular","shape","0","test_01_oct_20131003163556","f9a26094-2c85-11e3-a402-0026b9326338"
"separated","arrangement","0","test_01_oct_20131003163556","f9a28b00-2c85-11e3-a402-0026b9326338"
"shades","coloration","0","test_01_oct_20131003163556","f9a2b1c0-2c85-11e3-a402-0026b9326338"
"shallower","depth","0","test_01_oct_20131003163556","f9a2dc18-2c85-11e3-a402-0026b9326338"
"sharper","shape","0","test_01_oct_20131003163556","f9a30328-2c85-11e3-a402-0026b9326338"
"shortest","length","0","test_01_oct_20131003163556","f9a32be6-2c85-11e3-a402-0026b9326338"
"sloping","orientation","0","test_01_oct_20131003163556","f9a352ec-2c85-11e3-a402-0026b9326338"
"smaller","size","0","test_01_oct_20131003163556","f9a379f2-2c85-11e3-a402-0026b9326338"
"sparser","arrangement","0","test_01_oct_20131003163556","f9a3a102-2c85-11e3-a402-0026b9326338"
"stoutish","size","0","test_01_oct_20131003163556","f9a3c9b6-2c85-11e3-a402-0026b9326338"
"subangulate","shape","0","test_01_oct_20131003163556","f9a3f792-2c85-11e3-a402-0026b9326338"
"subcarinate","architecture","0","test_01_oct_20131003163556","f9a425be-2c85-11e3-a402-0026b9326338"
"subclavate","shape","0","test_01_oct_20131003163556","f9a4521e-2c85-11e3-a402-0026b9326338"
"subglobular","shape","0","test_01_oct_20131003163556","f9a47ffa-2c85-11e3-a402-0026b9326338"
"subovate","shape","0","test_01_oct_20131003163556","f9a4a8c2-2c85-11e3-a402-0026b9326338"
"subt riangular","shape","0","test_01_oct_20131003163556","f9a4db58-2c85-11e3-a402-0026b9326338"
"subtrapezoidal","shape","0","test_01_oct_20131003163556","f9a50dee-2c85-11e3-a402-0026b9326338"
"tapering","shape","0","test_01_oct_20131003163556","f9a53670-2c85-11e3-a402-0026b9326338"
"thickness","character","0","test_01_oct_20131003163556","f9a560b4-2c85-11e3-a402-0026b9326338"
"tints","coloration","0","test_01_oct_20131003163556","f9a58490-2c85-11e3-a402-0026b9326338"
"wedged","shape","0","test_01_oct_20131003163556","f9a5aa60-2c85-11e3-a402-0026b9326338"
"wedgeshaped","shape","0","test_01_oct_20131003163556","f9a5d832-2c85-11e3-a402-0026b9326338"
"widened","width","0","test_01_oct_20131003163556","f9a5feca-2c85-11e3-a402-0026b9326338"
"wider","width","0","test_01_oct_20131003163556","f9a62288-2c85-11e3-a402-0026b9326338"
"widest","width","0","test_01_oct_20131003163556","f9a6484e-2c85-11e3-a402-0026b9326338"
"width","character","0","test_01_oct_20131003163556","f9a66ad6-2c85-11e3-a402-0026b9326338"
"thickened","thickness","0","test_01_oct_20131003163556","f9a69510-2c85-11e3-a402-0026b9326338"
"thickening","thickness","0","test_01_oct_20131003163556","f9a6c12a-2c85-11e3-a402-0026b9326338"
"thicker","thickness","0","test_01_oct_20131003163556","f9a6e7f4-2c85-11e3-a402-0026b9326338"
"denned","surface_sculpture","0","test_01_oct_20131003163556","f9a70e0a-2c85-11e3-a402-0026b9326338"
"granulated","surface_sculpture","0","test_01_oct_20131003163556","f9a73b32-2c85-11e3-a402-0026b9326338"
"naked","surface_sculpture","0","test_01_oct_20131003163556","f9a75f40-2c85-11e3-a402-0026b9326338"
"pectinated","surface_sculpture","0","test_01_oct_20131003163556","f9a78b8c-2c85-11e3-a402-0026b9326338"
"reticulatepunctate","surface_sculpture","0","test_01_oct_20131003163556","f9a7c37c-2c85-11e3-a402-0026b9326338"
"reticulaterugulose","surface_sculpture","0","test_01_oct_20131003163556","f9a7fb6c-2c85-11e3-a402-0026b9326338"
"rugged","surface_sculpture","0","test_01_oct_20131003163556","f9a82164-2c85-11e3-a402-0026b9326338"
"rugulose","surface_sculpture","0","test_01_oct_20131003163556","f9a84a04-2c85-11e3-a402-0026b9326338"
"rugulosepunctatc","surface_sculpture","0","test_01_oct_20131003163556","f9a87f74-2c85-11e3-a402-0026b9326338"
"sculptured","surface_sculpture","0","test_01_oct_20131003163556","f9a8abd4-2c85-11e3-a402-0026b9326338"
"smoother","surface_sculpture","0","test_01_oct_20131003163556","f9a8d532-2c85-11e3-a402-0026b9326338"
"subpunctate","surface_sculpture","0","test_01_oct_20131003163556","f9a90318-2c85-11e3-a402-0026b9326338"
